t,N_pred,H_pred,I_pred
61.09611,29.165422,129.01926,30.54625
61.10611,29.169073,129.03764,30.548536
61.11611,29.172722,129.056,30.550821
61.126114,29.17637,129.07439,30.553112
61.136112,29.18002,129.09277,30.555397
61.146114,29.183676,129.11118,30.557682
61.156116,29.187328,129.12953,30.559965
61.166115,29.190977,129.14793,30.562254
61.176117,29.194626,129.1663,30.564539
61.18612,29.198277,129.1847,30.566824
61.19612,29.20193,129.20303,30.56911
61.20612,29.205584,129.22144,30.571392
61.21612,29.209234,129.2398,30.573677
61.226124,29.212889,129.25818,30.57596
61.236122,29.21654,129.27657,30.578243
61.246124,29.220196,129.29494,30.58053
61.256126,29.223848,129.31331,30.582813
61.266125,29.22749,129.33167,30.585096
61.276127,29.231144,129.35004,30.58738
61.28613,29.234797,129.36841,30.58966
61.29613,29.238445,129.38678,30.591944
61.30613,29.242105,129.40514,30.594225
61.31613,29.245754,129.42351,30.596508
61.326134,29.249407,129.44188,30.598787
61.336132,29.25306,129.46024,30.60107
61.346134,29.256706,129.47859,30.603348
61.356136,29.260365,129.49696,30.60563
61.36614,29.264019,129.51532,30.607908
61.376137,29.26767,129.53368,30.610191
61.38614,29.271324,129.55205,30.612469
61.39614,29.274971,129.57039,30.61475
61.40614,29.27863,129.58875,30.61703
61.41614,29.282282,129.60713,30.619308
61.426144,29.285934,129.62546,30.621586
61.436142,29.289583,129.64381,30.623863
61.446144,29.293242,129.66217,30.62614
61.456146,29.296888,129.68051,30.628422
61.46615,29.300545,129.69887,30.630697
61.476147,29.304197,129.71721,30.632975
61.48615,29.307854,129.7356,30.635258
61.49615,29.311508,129.75392,30.637531
61.50615,29.315163,129.77226,30.639809
61.51615,29.318817,129.7906,30.642082
61.526154,29.322472,129.80898,30.64436
61.53615,29.326118,129.8273,30.646631
61.546154,29.329771,129.84566,30.648907
61.556156,29.33343,129.86398,30.651182
61.56616,29.33708,129.88232,30.653461
61.576157,29.340736,129.90067,30.655737
61.58616,29.344393,129.91904,30.658012
61.59616,29.34804,129.93735,30.660284
61.60616,29.351696,129.95569,30.662558
61.61616,29.355354,129.97401,30.664831
61.626163,29.35901,129.99236,30.667103
61.63616,29.36266,130.0107,30.669376
61.646164,29.366318,130.02904,30.67165
61.656166,29.369967,130.04735,30.673923
61.66617,29.373623,130.06569,30.676195
61.676167,29.377283,130.08403,30.678469
61.68617,29.380938,130.10236,30.680738
61.69617,29.384584,130.12067,30.683008
61.70617,29.388239,130.139,30.68528
61.71617,29.391893,130.15733,30.687555
61.726173,29.395555,130.17566,30.689823
61.73617,29.399202,130.19398,30.692091
61.746174,29.402866,130.21233,30.694366
61.756176,29.40652,130.23065,30.69663
61.76618,29.410175,130.24895,30.698902
61.776176,29.413832,130.26727,30.701176
61.78618,29.417486,130.2856,30.70344
61.79618,29.421139,130.30391,30.705713
61.80618,29.424795,130.32224,30.70798
61.81618,29.428452,130.34053,30.710245
61.826183,29.432106,130.35887,30.712515
61.836185,29.435759,130.37718,30.71478
61.846184,29.439417,130.39551,30.71705
61.856186,29.443071,130.4138,30.719316
61.866188,29.446732,130.4321,30.721586
61.876186,29.450382,130.45041,30.72385
61.88619,29.454037,130.46872,30.726116
61.89619,29.4577,130.48706,30.728388
61.90619,29.461353,130.50536,30.730654
61.91619,29.465014,130.52365,30.732914
61.926193,29.468668,130.54196,30.735182
61.936195,29.472315,130.56024,30.737442
61.946194,29.475973,130.57858,30.739714
61.956196,29.479635,130.59688,30.741976
61.966198,29.48329,130.61519,30.74424
61.976196,29.486942,130.63345,30.746502
61.9862,29.490602,130.6518,30.74877
61.9962,29.494253,130.67007,30.751028
62.0062,29.49792,130.68839,30.753296
62.0162,29.501574,130.70667,30.755558
62.026203,29.50523,130.72498,30.757822
62.036205,29.508886,130.74327,30.760086
62.046204,29.512545,130.76155,30.762344
62.056206,29.516203,130.77983,30.76461
62.066208,29.519857,130.79816,30.76687
62.076206,29.523512,130.81639,30.769129
62.08621,29.527174,130.83472,30.77139
62.09621,29.530823,130.853,30.77365
62.10621,29.534483,130.87129,30.775913
62.11621,29.538141,130.88957,30.778173
62.126213,29.5418,130.90788,30.780436
62.136215,29.545464,130.92615,30.782694
62.146214,29.54911,130.94443,30.784954
62.156216,29.552778,130.96275,30.787212
62.166218,29.556435,130.98102,30.78947
62.176216,29.560087,130.99928,30.791735
62.18622,29.563747,131.01756,30.793987
62.19622,29.567406,131.03584,30.796247
62.20622,29.57106,131.05412,30.798506
62.21622,29.574724,131.07242,30.800766
62.226223,29.578379,131.09068,30.80302
62.236225,29.582039,131.10895,30.805277
62.246223,29.585697,131.12721,30.807539
62.256226,29.589352,131.1455,30.809792
62.266228,29.593016,131.1638,30.812052
62.276226,29.596672,131.18204,30.814306
62.28623,29.600327,131.20032,30.81656
62.29623,29.603989,131.2186,30.818817
62.306232,29.60765,131.23688,30.82107
62.31623,29.611313,131.25516,30.823328
62.326233,29.614962,131.27339,30.82558
62.336235,29.618624,131.29167,30.827837
62.346233,29.622282,131.30992,30.830093
62.356236,29.625944,131.32819,30.832344
62.366238,29.6296,131.34647,30.834599
62.376236,29.633255,131.36472,30.836853
62.38624,29.636919,131.38298,30.839108
62.39624,29.64058,131.40125,30.841358
62.406242,29.64424,131.4195,30.843615
62.41624,29.6479,131.43774,30.845865
62.426243,29.651562,131.456,30.848118
62.436245,29.655218,131.47427,30.85037
62.446243,29.658876,131.4925,30.852621
62.456245,29.662537,131.51077,30.854876
62.466248,29.666193,131.52902,30.85712
62.476246,29.669857,131.54729,30.859375
62.486248,29.673517,131.56554,30.861622
62.49625,29.677174,131.58377,30.863873
62.506252,29.680836,131.60204,30.866129
62.51625,29.684492,131.62027,30.868374
62.526253,29.688156,131.6385,30.870625
62.536255,29.691814,131.65678,30.872873
62.546253,29.695475,131.675,30.875124
62.556255,29.699133,131.69324,30.877373
62.566257,29.702793,131.7115,30.879618
62.576256,29.706457,131.72975,30.881872
62.586258,29.71012,131.74799,30.884117
62.59626,29.713778,131.76622,30.886366
62.606262,29.71744,131.78444,30.888617
62.61626,29.721102,131.8027,30.89086
62.626263,29.724762,131.82094,30.893108
62.636265,29.728415,131.83917,30.895357
62.646263,29.73208,131.85742,30.8976
62.656265,29.735743,131.87566,30.899847
62.666267,29.739405,131.89388,30.902094
62.67627,29.743063,131.91212,30.904339
62.686268,29.746725,131.93034,30.906582
62.69627,29.75039,131.94856,30.90883
62.706272,29.754051,131.96681,30.911074
62.71627,29.75771,131.98505,30.913322
62.726273,29.761372,132.00327,30.915564
62.736275,29.765028,132.02148,30.917805
62.746273,29.76869,132.0397,30.920048
62.756275,29.77236,132.05794,30.922297
62.766277,29.776016,132.07614,30.924543
62.77628,29.77968,132.09439,30.926783
62.786278,29.78334,132.11261,30.929024
62.79628,29.787008,132.13083,30.931269
62.806282,29.790667,132.14903,30.933514
62.81628,29.79433,132.16725,30.935751
62.826283,29.797993,132.18544,30.937994
62.836285,29.80165,132.2037,30.940237
62.846283,29.805317,132.22192,30.942476
62.856285,29.808973,132.24011,30.94472
62.866287,29.81264,132.25833,30.946959
62.87629,29.816303,132.27655,30.9492
62.886288,29.81996,132.29475,30.951439
62.89629,29.823624,132.31294,30.953678
62.906292,29.827291,132.33116,30.955927
62.91629,29.830956,132.34938,30.95816
62.926292,29.83461,132.36757,30.960402
62.936295,29.838276,132.3858,30.962637
62.946293,29.841938,132.40399,30.964874
62.956295,29.845608,132.4222,30.96712
62.966297,29.849266,132.4404,30.969355
62.9763,29.852934,132.45862,30.97159
62.986298,29.85659,132.47682,30.97383
62.9963,29.86025,132.49501,30.976065
63.0063,29.863916,132.51321,30.978306
63.0163,29.867582,132.53142,30.98054
63.026302,29.871246,132.54962,30.982777
63.036304,29.874914,132.56781,30.985016
63.046303,29.87857,132.586,30.98725
63.056305,29.882235,132.60422,30.989487
63.066307,29.885906,132.62239,30.99172
63.07631,29.889566,132.64061,30.99396
63.086308,29.893225,132.65878,30.996193
63.09631,29.89689,132.67697,30.998432
63.10631,29.900557,132.69518,31.000666
63.11631,29.904219,132.71335,31.002895
63.126312,29.907883,132.7315,31.005133
63.136314,29.911549,132.74973,31.007366
63.146317,29.915216,132.76791,31.009598
63.156315,29.91888,132.78609,31.011827
63.166317,29.922531,132.80426,31.014063
63.17632,29.926208,132.82248,31.016302
63.186317,29.929867,132.84065,31.01853
63.19632,29.933537,132.85883,31.020761
63.20632,29.9372,132.877,31.022993
63.21632,29.940865,132.89519,31.025223
63.226322,29.94453,132.91335,31.027456
63.236324,29.948196,132.93153,31.02969
63.246326,29.951859,132.9497,31.03192
63.256325,29.955524,132.96786,31.034147
63.266327,29.95919,132.98605,31.03638
63.27633,29.962854,133.00421,31.038609
63.286327,29.966522,133.02242,31.040846
63.29633,29.970182,133.04057,31.043066
63.30633,29.973848,133.05875,31.0453
63.31633,29.977516,133.0769,31.047525
63.326332,29.981186,133.09506,31.049763
63.336334,29.984846,133.11327,31.051989
63.346336,29.988514,133.13145,31.054218
63.356335,29.99218,133.14958,31.056448
63.366337,29.995846,133.16776,31.058672
63.37634,29.999512,133.1859,31.0609
63.386337,30.00318,133.20407,31.063128
63.39634,30.006845,133.22224,31.065353
63.40634,30.010508,133.24037,31.067581
63.41634,30.014168,133.25853,31.069803
63.426342,30.017845,133.2767,31.072033
63.436344,30.021507,133.29486,31.074259
63.446346,30.025177,133.31302,31.076485
63.456345,30.02884,133.33116,31.078712
63.466347,30.032515,133.34932,31.080938
63.47635,30.036173,133.36746,31.08316
63.486347,30.039839,133.38562,31.085384
63.49635,30.043512,133.40378,31.087612
63.50635,30.04717,133.42194,31.089836
63.51635,30.050833,133.44006,31.09206
63.526352,30.054504,133.4582,31.09428
63.536354,30.058176,133.4764,31.096506
63.546356,30.061844,133.4945,31.098728
63.556355,30.065508,133.51266,31.100954
63.566357,30.069176,133.53082,31.103178
63.57636,30.07284,133.54893,31.105402
63.586357,30.076513,133.56708,31.107618
63.59636,30.080177,133.58522,31.109844
63.60636,30.083845,133.60338,31.112064
63.616364,30.087511,133.6215,31.114286
63.62636,30.091179,133.63962,31.116505
63.636364,30.094845,133.65779,31.118729
63.646366,30.09851,133.67592,31.120953
63.656364,30.102188,133.69408,31.12317
63.666367,30.105848,133.7122,31.12539
63.67637,30.109516,133.73032,31.127607
63.686367,30.113186,133.74844,31.129827
63.69637,30.116856,133.76657,31.132046
63.70637,30.120525,133.78471,31.134266
63.716373,30.124191,133.80284,31.136488
63.72637,30.12786,133.82097,31.138706
63.736374,30.131529,133.83908,31.14092
63.746376,30.135195,133.85722,31.143139
63.756374,30.13886,133.87535,31.145357
63.766376,30.142532,133.89346,31.14758
63.77638,30.14621,133.91159,31.149792
63.786377,30.149868,133.92972,31.152012
63.79638,30.153532,133.94785,31.154226
63.80638,30.157207,133.96599,31.156446
63.816383,30.160877,133.98407,31.158659
63.82638,30.164541,134.0022,31.16088
63.836384,30.168217,134.02031,31.163094
63.846386,30.17188,134.03844,31.165308
63.856384,30.17555,134.05655,31.167522
63.866386,30.179216,134.07468,31.169743
63.87639,30.18289,134.09276,31.171951
63.886387,30.186554,134.11089,31.174166
63.89639,30.190233,134.129,31.176384
63.90639,30.193892,134.1471,31.178598
63.916393,30.197563,134.1652,31.180807
63.92639,30.201239,134.1833,31.183025
63.936394,30.20491,134.20143,31.185242
63.946396,30.20858,134.21954,31.187452
63.956394,30.212248,134.23763,31.189665
63.966396,30.215914,134.25572,31.191875
63.9764,30.219585,134.27385,31.194092
63.986397,30.223257,134.29195,31.196299
63.9964,30.226929,134.31004,31.19851
64.0064,30.230595,134.32814,31.200726
64.0164,30.23427,134.34627,31.202934
64.026405,30.237932,134.36435,31.205149
64.0364,30.241606,134.38246,31.207357
64.0464,30.245275,134.40053,31.209566
64.056404,30.248941,134.41861,31.21178
64.06641,30.252615,134.4367,31.213985
64.07641,30.256289,134.45482,31.216198
64.08641,30.259962,134.47295,31.218409
64.09641,30.263634,134.49101,31.22062
64.10641,30.2673,134.50908,31.222824
64.11641,30.270971,134.52718,31.22503
64.12641,30.274641,134.54527,31.227243
64.13641,30.278316,134.56337,31.22945
64.146416,30.281982,134.58144,31.231659
64.15642,30.28566,134.59953,31.233868
64.16642,30.289326,134.61761,31.236074
64.176414,30.293001,134.6357,31.238285
64.18642,30.296667,134.65376,31.24049
64.19642,30.300344,134.67186,31.242693
64.20642,30.30401,134.68993,31.244902
64.21642,30.307692,134.70804,31.24711
64.226425,30.311357,134.72609,31.249313
64.23643,30.315031,134.7442,31.251522
64.24642,30.3187,134.76224,31.253727
64.256424,30.32237,134.78032,31.255932
64.266426,30.326042,134.7984,31.258135
64.27643,30.32972,134.81647,31.26034
64.28643,30.33339,134.83455,31.262543
64.29643,30.337067,134.8526,31.26475
64.30643,30.340727,134.87067,31.26695
64.31643,30.344404,134.88875,31.269156
64.32643,30.34807,134.9068,31.271358
64.33643,30.351746,134.92488,31.273563
64.346436,30.355427,134.94295,31.275768
64.35644,30.359104,134.96103,31.277971
64.36644,30.362772,134.9791,31.280174
64.376434,30.366442,134.99716,31.282373
64.38644,30.370115,135.01521,31.284575
64.39644,30.373789,135.03326,31.286776
64.40644,30.377459,135.0513,31.28898
64.41644,30.381136,135.06938,31.291183
64.426445,30.384808,135.08745,31.293383
64.43645,30.388475,135.1055,31.295582
64.44644,30.392155,135.12355,31.297783
64.45644,30.395826,135.14163,31.29998
64.466446,30.399496,135.15967,31.302183
64.47645,30.403175,135.17772,31.304382
64.48645,30.406847,135.19577,31.306581
64.49645,30.410515,135.21384,31.308779
64.50645,30.414192,135.23187,31.31098
64.51645,30.417862,135.24992,31.313173
64.52645,30.42154,135.26797,31.315374
64.53645,30.425215,135.28603,31.317577
64.546455,30.42889,135.30406,31.31977
64.55646,30.432564,135.32208,31.32197
64.56646,30.436234,135.34016,31.32417
64.576454,30.439909,135.35818,31.326363
64.58646,30.44358,135.37622,31.328562
64.59646,30.447256,135.39427,31.330755
64.60646,30.45093,135.41231,31.332954
64.61646,30.454609,135.43036,31.335152
64.626465,30.45828,135.44841,31.337347
64.63647,30.461956,135.46643,31.33954
64.64646,30.465628,135.48447,31.341736
64.65646,30.469309,135.50252,31.343935
64.666466,30.472984,135.52054,31.346123
64.67647,30.476656,135.53859,31.348322
64.68647,30.48033,135.5566,31.350517
64.69647,30.484013,135.57465,31.352713
64.706474,30.487682,135.59265,31.354906
64.71647,30.491356,135.6107,31.357098
64.72647,30.495031,135.62872,31.359293
64.73647,30.498703,135.64674,31.361486
64.746475,30.50238,135.66476,31.363676
64.75648,30.506054,135.68279,31.36587
64.76648,30.509731,135.70082,31.36806
64.776474,30.513401,135.71884,31.370253
64.786476,30.517082,135.73686,31.37245
64.79648,30.520752,135.7549,31.374641
64.80648,30.52443,135.77289,31.376827
64.81648,30.528107,135.79092,31.379019
64.826485,30.531782,135.80894,31.38121
64.83649,30.535467,135.82697,31.3834
64.84648,30.539131,135.84497,31.385592
64.85648,30.542812,135.86299,31.387781
64.866486,30.546492,135.88098,31.389969
64.87649,30.550167,135.899,31.392159
64.88649,30.553843,135.91704,31.394348
64.89649,30.557524,135.93506,31.39654
64.906494,30.561197,135.95308,31.398731
64.91649,30.564867,135.97104,31.40092
64.92649,30.568558,135.98906,31.403109
64.93649,30.57222,136.00706,31.405293
64.946495,30.575905,136.02509,31.407482
64.9565,30.579576,136.04308,31.409672
64.9665,30.583254,136.06108,31.411858
64.976494,30.586933,136.07907,31.414045
64.986496,30.590609,136.09708,31.41623
64.9965,30.59428,136.11508,31.418419
65.0065,30.597965,136.13307,31.420607
65.0165,30.601643,136.1511,31.422787
65.026505,30.605318,136.16908,31.424976
65.03651,30.608997,136.18707,31.42716
65.0465,30.61267,136.20508,31.429344
65.0565,30.616346,136.22307,31.431528
65.066505,30.620028,136.24106,31.433712
65.07651,30.6237,136.25905,31.435896
65.08651,30.627384,136.27707,31.438086
65.09651,30.631056,136.29506,31.44027
65.106514,30.63474,136.31303,31.44245
65.11651,30.638414,136.331,31.444635
65.12651,30.642088,136.349,31.44682
65.13651,30.64577,136.36697,31.449001
65.146515,30.649445,136.38496,31.451185
65.15652,30.653133,136.40297,31.45337
65.16652,30.656807,136.42096,31.455553
65.17652,30.660488,136.43895,31.457733
65.186516,30.664164,136.45691,31.459915
65.19652,30.667837,136.47488,31.462097
65.20652,30.671518,136.49286,31.464277
65.21652,30.675198,136.51085,31.466457
65.226524,30.678879,136.52884,31.46864
65.23653,30.682558,136.54681,31.470818
65.24652,30.68624,136.56477,31.472998
65.25652,30.689909,136.58273,31.475176
65.266525,30.693586,136.60072,31.477358
65.27653,30.69727,136.61868,31.47954
65.28653,30.700949,136.63667,31.481722
65.29653,30.704632,136.65465,31.483902
65.30653,30.708307,136.67259,31.486078
65.31653,30.711987,136.69058,31.488256
65.32653,30.715662,136.70854,31.490429
65.33653,30.719345,136.72649,31.49261
65.346535,30.72303,136.74448,31.494787
65.35654,30.726704,136.76244,31.496967
65.36654,30.730387,136.7804,31.499144
65.37654,30.734068,136.79836,31.501322
65.386536,30.737743,136.81631,31.503496
65.39654,30.741425,136.83427,31.505674
65.40654,30.745102,136.85223,31.50785
65.41654,30.748785,136.8702,31.510027
65.426544,30.752466,136.88817,31.512207
65.43655,30.756144,136.90614,31.514383
65.44655,30.759827,136.92409,31.516558
65.45654,30.763504,136.94202,31.51873
65.466545,30.767185,136.95998,31.520905
65.47655,30.770868,136.97792,31.52308
65.48655,30.774544,136.99586,31.525253
65.49655,30.778229,137.01382,31.527428
65.50655,30.781906,137.03178,31.529604
65.51655,30.785587,137.04971,31.531778
65.52655,30.789268,137.06767,31.533947
65.53655,30.792952,137.08563,31.536116
65.546555,30.796633,137.10359,31.53829
65.55656,30.800306,137.1215,31.54047
65.56656,30.803993,137.13947,31.542639
65.57656,30.807674,137.15738,31.544811
65.586555,30.811354,137.17534,31.546984
65.59656,30.815031,137.19328,31.549158
